DN,nonlinear_correction
32040.5,1.02947873576
32044.5,1.02946362717
32048.5,1.02944851671
32052.5,1.02943340441
32056.5,1.02941829024
32060.5,1.02940317422
32064.5,1.02938805634
32068.5,1.02937293661
32072.5,1.02935781503
32076.5,1.0293426916
32080.5,1.02932756631
32084.5,1.02931243918
32088.5,1.0292973102
32092.5,1.02928217938
32096.5,1.02926704671
32100.5,1.0292519122
32104.5,1.02923677585
32108.5,1.02922163766
32112.5,1.02920649763
32116.5,1.02919135576
32120.5,1.02917621205
32124.5,1.02916106651
32128.5,1.02914591914
32132.5,1.02913076993
32136.5,1.0291156189
32140.5,1.02910046603
32144.5,1.02908531133
32148.5,1.02907015481
32152.5,1.02905499646
32156.5,1.02903983628
32160.5,1.02902467429
32164.5,1.02900951047
32168.5,1.02899434483
32172.5,1.02897917737
32176.5,1.02896400809
32180.5,1.02894883699
32184.5,1.02893366408
32188.5,1.02891848936
32192.5,1.02890331282
32196.5,1.02888813447
32200.5,1.02887295431
32204.5,1.02885777234
32208.5,1.02884258857
32212.5,1.02882740299
32216.5,1.0288122156
32220.5,1.02879702641
32224.5,1.02878183541
32228.5,1.02876664262
32232.5,1.02875144802
32236.5,1.02873625163
32240.5,1.02872105344
32244.5,1.02870585345
32248.5,1.02869065167
32252.5,1.0286754481
32256.5,1.02866024273
32260.5,1.02864503557
32264.5,1.02862982663
32268.5,1.02861461589
32272.5,1.02859940337
32276.5,1.02858418906
32280.5,1.02856897297
32284.5,1.0285537551
32288.5,1.02853853544
32292.5,1.02852331401
32296.5,1.02850809079
32300.5,1.0284928658
32304.5,1.02847763903
32308.5,1.02846241048
32312.5,1.02844718017
32316.5,1.02843194808
32320.5,1.02841671421
32324.5,1.02840147858
32328.5,1.02838624118
32332.5,1.02837100202
32336.5,1.02835576108
32340.5,1.02834051838
32344.5,1.02832527392
32348.5,1.0283100277
32352.5,1.02829477972
32356.5,1.02827952997
32360.5,1.02826427847
32364.5,1.02824902521
32368.5,1.0282337702
32372.5,1.02821851343
32376.5,1.02820325491
32380.5,1.02818799464
32384.5,1.02817273262
32388.5,1.02815746885
32392.5,1.02814220333
32396.5,1.02812693606
32400.5,1.02811166705
32404.5,1.0280963963
32408.5,1.0280811238
32412.5,1.02806584956
32416.5,1.02805057359
32420.5,1.02803529587
32424.5,1.02802001642
32428.5,1.02800473523
32432.5,1.0279894523
32436.5,1.02797416765
32440.5,1.02795888126
32444.5,1.02794359314
32448.5,1.02792830329
32452.5,1.02791301171
32456.5,1.02789771841
32460.5,1.02788242338
32464.5,1.02786712663
32468.5,1.02785182815
32472.5,1.02783652795
32476.5,1.02782122603
32480.5,1.0278059224
32484.5,1.02779061704
32488.5,1.02777530997
32492.5,1.02776000118
32496.5,1.02774469068
32500.5,1.02772937847
32504.5,1.02771406455
32508.5,1.02769874892
32512.5,1.02768343157
32516.5,1.02766811253
32520.5,1.02765279177
32524.5,1.02763746931
32528.5,1.02762214515
32532.5,1.02760681928
32536.5,1.02759149172
32540.5,1.02757616246
32544.5,1.02756083149
32548.5,1.02754549883
32552.5,1.02753016448
32556.5,1.02751482843
32560.5,1.02749949069
32564.5,1.02748415125
32568.5,1.02746881013
32572.5,1.02745346732
32576.5,1.02743812282
32580.5,1.02742277663
32584.5,1.02740742876
32588.5,1.02739207921
32592.5,1.02737672797
32596.5,1.02736137505
32600.5,1.02734602045
32604.5,1.02733066418
32608.5,1.02731530622
32612.5,1.02729994659
32616.5,1.02728458529
32620.5,1.02726922231
32624.5,1.02725385766
32628.5,1.02723849134
32632.5,1.02722312335
32636.5,1.02720775369
32640.5,1.02719238237
32644.5,1.02717700938
32648.5,1.02716163473
32652.5,1.02714625841
32656.5,1.02713088043
32660.5,1.02711550079
32664.5,1.0271001195
32668.5,1.02708473654
32672.5,1.02706935193
32676.5,1.02705396566
32680.5,1.02703857775
32684.5,1.02702318817
32688.5,1.02700779695
32692.5,1.02699240408
32696.5,1.02697700956
32700.5,1.02696161339
32704.5,1.02694621557
32708.5,1.02693081611
32712.5,1.02691541501
32716.5,1.02690001227
32720.5,1.02688460788
32724.5,1.02686920186
32728.5,1.0268537942
32732.5,1.0268383849
32736.5,1.02682297396
32740.5,1.0268075614
32744.5,1.0267921472
32748.5,1.02677673136
32752.5,1.0267613139
32756.5,1.02674589481
32760.5,1.02673047409
32764.5,1.02671505175
32768.5,1.02669962777
32772.5,1.02668420218
32776.5,1.02666877496
32780.5,1.02665334613
32784.5,1.02663791567
32788.5,1.0266224836
32792.5,1.0266070499
32796.5,1.02659161459
32800.5,1.02657617767
32804.5,1.02656073914
32808.5,1.02654529899
32812.5,1.02652985723
32816.5,1.02651441386
32820.5,1.02649896888
32824.5,1.0264835223
32828.5,1.02646807411
32832.5,1.02645262432
32836.5,1.02643717293
32840.5,1.02642171993
32844.5,1.02640626533
32848.5,1.02639080914
32852.5,1.02637535135
32856.5,1.02635989196
32860.5,1.02634443097
32864.5,1.0263289684
32868.5,1.02631350423
32872.5,1.02629803846
32876.5,1.02628257111
32880.5,1.02626710217
32884.5,1.02625163165
32888.5,1.02623615954
32892.5,1.02622068584
32896.5,1.02620521056
32900.5,1.0261897337
32904.5,1.02617425526
32908.5,1.02615877524
32912.5,1.02614329364
32916.5,1.02612781046
32920.5,1.02611232571
32924.5,1.02609683938
32928.5,1.02608135148
32932.5,1.02606586202
32936.5,1.02605037098
32940.5,1.02603487837
32944.5,1.02601938419
32948.5,1.02600388845
32952.5,1.02598839114
32956.5,1.02597289227
32960.5,1.02595739184
32964.5,1.02594188984
32968.5,1.02592638629
32972.5,1.02591088118
32976.5,1.02589537451
32980.5,1.02587986628
32984.5,1.0258643565
32988.5,1.02584884517
32992.5,1.02583333228
32996.5,1.02581781785
33000.5,1.02580230187
33004.5,1.02578678433
33008.5,1.02577126525
33012.5,1.02575574463
33016.5,1.02574022246
33020.5,1.02572469875
33024.5,1.0257091735
33028.5,1.0256936467
33032.5,1.02567811837
33036.5,1.0256625885
33040.5,1.0256470571
33044.5,1.02563152416
33048.5,1.02561598969
33052.5,1.02560045368
33056.5,1.02558491614
33060.5,1.02556937708
33064.5,1.02555383648
33068.5,1.02553829436
33072.5,1.02552275071
33076.5,1.02550720554
33080.5,1.02549165884
33084.5,1.02547611063
33088.5,1.02546056089
33092.5,1.02544500963
33096.5,1.02542945686
33100.5,1.02541390256
33104.5,1.02539834676
33108.5,1.02538278944
33112.5,1.0253672306
33116.5,1.02535167026
33120.5,1.0253361084
33124.5,1.02532054504
33128.5,1.02530498017
33132.5,1.02528941379
33136.5,1.02527384591
33140.5,1.02525827652
33144.5,1.02524270563
33148.5,1.02522713324
33152.5,1.02521155936
33156.5,1.02519598397
33160.5,1.02518040708
33164.5,1.0251648287
33168.5,1.02514924883
33172.5,1.02513366746
33176.5,1.0251180846
33180.5,1.02510250025
33184.5,1.02508691441
33188.5,1.02507132709
33192.5,1.02505573827
33196.5,1.02504014797
33200.5,1.02502455619
33204.5,1.02500896293
33208.5,1.02499336818
33212.5,1.02497777195
33216.5,1.02496217425
33220.5,1.02494657506
33224.5,1.0249309744
33228.5,1.02491537227
33232.5,1.02489976866
33236.5,1.02488416358
33240.5,1.02486855703
33244.5,1.02485294901
33248.5,1.02483733952
33252.5,1.02482172857
33256.5,1.02480611614
33260.5,1.02479050226
33264.5,1.02477488691
33268.5,1.0247592701
33272.5,1.02474365183
33276.5,1.0247280321
33280.5,1.02471241091
33284.5,1.02469678826
33288.5,1.02468116416
33292.5,1.02466553861
33296.5,1.0246499116
33300.5,1.02463428314
33304.5,1.02461865323
33308.5,1.02460302188
33312.5,1.02458738907
33316.5,1.02457175482
33320.5,1.02455611913
33324.5,1.02454048199
33328.5,1.0245248434
33332.5,1.02450920338
33336.5,1.02449356192
33340.5,1.02447791902
33344.5,1.02446227468
33348.5,1.02444662891
33352.5,1.0244309817
33356.5,1.02441533306
33360.5,1.02439968299
33364.5,1.02438403149
33368.5,1.02436837856
33372.5,1.0243527242
33376.5,1.02433706841
33380.5,1.0243214112
33384.5,1.02430575256
33388.5,1.02429009251
33392.5,1.02427443103
33396.5,1.02425876813
33400.5,1.02424310381
33404.5,1.02422743807
33408.5,1.02421177092
33412.5,1.02419610235
33416.5,1.02418043237
33420.5,1.02416476098
33424.5,1.02414908818
33428.5,1.02413341397
33432.5,1.02411773835
33436.5,1.02410206132
33440.5,1.02408638288
33444.5,1.02407070305
33448.5,1.02405502181
33452.5,1.02403933916
33456.5,1.02402365512
33460.5,1.02400796968
33464.5,1.02399228284
33468.5,1.0239765946
33472.5,1.02396090497
33476.5,1.02394521394
33480.5,1.02392952152
33484.5,1.02391382771
33488.5,1.02389813251
33492.5,1.02388243593
33496.5,1.02386673795
33500.5,1.02385103859
33504.5,1.02383533784
33508.5,1.02381963571
33512.5,1.0238039322
33516.5,1.0237882273
33520.5,1.02377252103
33524.5,1.02375681338
33528.5,1.02374110435
33532.5,1.02372539395
33536.5,1.02370968217
33540.5,1.02369396902
33544.5,1.0236782545
33548.5,1.0236625386
33552.5,1.02364682134
33556.5,1.02363110271
33560.5,1.02361538271
33564.5,1.02359966135
33568.5,1.02358393862
33572.5,1.02356821454
33576.5,1.02355248909
33580.5,1.02353676228
33584.5,1.02352103411
33588.5,1.02350530458
33592.5,1.0234895737
33596.5,1.02347384146
33600.5,1.02345810787
33604.5,1.02344237293
33608.5,1.02342663664
33612.5,1.02341089899
33616.5,1.02339516
33620.5,1.02337941966
33624.5,1.02336367798
33628.5,1.02334793495
33632.5,1.02333219058
33636.5,1.02331644487
33640.5,1.02330069782
33644.5,1.02328494942
33648.5,1.02326919969
33652.5,1.02325344863
33656.5,1.02323769623
33660.5,1.02322194249
33664.5,1.02320618742
33668.5,1.02319043102
33672.5,1.02317467329
33676.5,1.02315891424
33680.5,1.02314315385
33684.5,1.02312739214
33688.5,1.0231116291
33692.5,1.02309586474
33696.5,1.02308009906
33700.5,1.02306433206
33704.5,1.02304856374
33708.5,1.0230327941
33712.5,1.02301702314
33716.5,1.02300125087
33720.5,1.02298547728
33724.5,1.02296970238
33728.5,1.02295392617
33732.5,1.02293814864
33736.5,1.02292236981
33740.5,1.02290658967
33744.5,1.02289080823
33748.5,1.02287502548
33752.5,1.02285924142
33756.5,1.02284345607
33760.5,1.02282766941
33764.5,1.02281188145
33768.5,1.02279609219
33772.5,1.02278030164
33776.5,1.02276450979
33780.5,1.02274871664
33784.5,1.0227329222
33788.5,1.02271712647
33792.5,1.02270132945
33796.5,1.02268553114
33800.5,1.02266973154
33804.5,1.02265393065
33808.5,1.02263812848
33812.5,1.02262232503
33816.5,1.02260652029
33820.5,1.02259071427
33824.5,1.02257490697
33828.5,1.02255909839
33832.5,1.02254328853
33836.5,1.02252747739
33840.5,1.02251166498
33844.5,1.0224958513
33848.5,1.02248003635
33852.5,1.02246422012
33856.5,1.02244840262
33860.5,1.02243258386
33864.5,1.02241676382
33868.5,1.02240094252
33872.5,1.02238511996
33876.5,1.02236929613
33880.5,1.02235347104
33884.5,1.02233764469
33888.5,1.02232181708
33892.5,1.02230598822
33896.5,1.02229015809
33900.5,1.02227432671
33904.5,1.02225849408
33908.5,1.02224266019
33912.5,1.02222682505
33916.5,1.02221098866
33920.5,1.02219515102
33924.5,1.02217931214
33928.5,1.02216347201
33932.5,1.02214763063
33936.5,1.02213178801
33940.5,1.02211594414
33944.5,1.02210009904
33948.5,1.02208425269
33952.5,1.02206840511
33956.5,1.02205255629
33960.5,1.02203670623
33964.5,1.02202085494
33968.5,1.02200500242
33972.5,1.02198914866
33976.5,1.02197329367
33980.5,1.02195743745
33984.5,1.02194158001
33988.5,1.02192572134
33992.5,1.02190986144
33996.5,1.02189400032
34000.5,1.02187813797
34004.5,1.0218622744
34008.5,1.02184640962
34012.5,1.02183054361
34016.5,1.02181467639
34020.5,1.02179880795
34024.5,1.02178293829
34028.5,1.02176706742
34032.5,1.02175119534
34036.5,1.02173532205
34040.5,1.02171944755
34044.5,1.02170357183
34048.5,1.02168769492
34052.5,1.02167181679
34056.5,1.02165593746
34060.5,1.02164005693
34064.5,1.0216241752
34068.5,1.02160829226
34072.5,1.02159240813
34076.5,1.02157652279
34080.5,1.02156063626
34084.5,1.02154474854
34088.5,1.02152885962
34092.5,1.02151296951
34096.5,1.0214970782
34100.5,1.02148118571
34104.5,1.02146529202
34108.5,1.02144939715
34112.5,1.0214335011
34116.5,1.02141760385
34120.5,1.02140170543
34124.5,1.02138580582
34128.5,1.02136990503
34132.5,1.02135400306
34136.5,1.02133809991
34140.5,1.02132219558
34144.5,1.02130629008
34148.5,1.02129038341
34152.5,1.02127447556
34156.5,1.02125856654
34160.5,1.02124265634
34164.5,1.02122674498
34168.5,1.02121083245
34172.5,1.02119491876
34176.5,1.02117900389
34180.5,1.02116308787
34184.5,1.02114717068
34188.5,1.02113125233
34192.5,1.02111533282
34196.5,1.02109941215
34200.5,1.02108349032
34204.5,1.02106756733
34208.5,1.0210516432
34212.5,1.0210357179
34216.5,1.02101979146
34220.5,1.02100386386
34224.5,1.02098793511
34228.5,1.02097200522
34232.5,1.02095607418
34236.5,1.02094014199
34240.5,1.02092420866
34244.5,1.02090827418
34248.5,1.02089233856
34252.5,1.0208764018
34256.5,1.02086046391
34260.5,1.02084452487
34264.5,1.0208285847
34268.5,1.02081264339
34272.5,1.02079670095
34276.5,1.02078075737
34280.5,1.02076481266
34284.5,1.02074886683
34288.5,1.02073291986
34292.5,1.02071697176
34296.5,1.02070102254
34300.5,1.0206850722
34304.5,1.02066912073
34308.5,1.02065316814
34312.5,1.02063721443
34316.5,1.02062125959
34320.5,1.02060530364
34324.5,1.02058934657
34328.5,1.02057338839
34332.5,1.02055742909
34336.5,1.02054146868
34340.5,1.02052550716
34344.5,1.02050954452
34348.5,1.02049358078
34352.5,1.02047761592
34356.5,1.02046164997
34360.5,1.0204456829
34364.5,1.02042971473
34368.5,1.02041374546
34372.5,1.02039777509
34376.5,1.02038180361
34380.5,1.02036583104
34384.5,1.02034985737
34388.5,1.02033388261
34392.5,1.02031790675
34396.5,1.02030192979
34400.5,1.02028595174
34404.5,1.0202699726
34408.5,1.02025399238
34412.5,1.02023801106
34416.5,1.02022202866
34420.5,1.02020604517
34424.5,1.02019006059
34428.5,1.02017407493
34432.5,1.02015808819
34436.5,1.02014210037
34440.5,1.02012611148
34444.5,1.0201101215
34448.5,1.02009413044
34452.5,1.02007813831
34456.5,1.02006214511
34460.5,1.02004615083
34464.5,1.02003015548
34468.5,1.02001415907
34472.5,1.01999816158
34476.5,1.01998216302
34480.5,1.0199661634
34484.5,1.01995016272
34488.5,1.01993416097
34492.5,1.01991815815
34496.5,1.01990215428
34500.5,1.01988614935
34504.5,1.01987014335
34508.5,1.0198541363
34512.5,1.0198381282
34516.5,1.01982211904
34520.5,1.01980610883
34524.5,1.01979009756
34528.5,1.01977408525
34532.5,1.01975807188
34536.5,1.01974205747
34540.5,1.01972604201
34544.5,1.01971002551
34548.5,1.01969400796
34552.5,1.01967798937
34556.5,1.01966196973
34560.5,1.01964594906
34564.5,1.01962992735
34568.5,1.0196139046
34572.5,1.01959788081
34576.5,1.01958185599
34580.5,1.01956583013
34584.5,1.01954980325
34588.5,1.01953377533
34592.5,1.01951774638
34596.5,1.0195017164
34600.5,1.0194856854
34604.5,1.01946965337
34608.5,1.01945362032
34612.5,1.01943758624
34616.5,1.01942155114
34620.5,1.01940551502
34624.5,1.01938947788
34628.5,1.01937343973
34632.5,1.01935740055
34636.5,1.01934136036
34640.5,1.01932531916
34644.5,1.01930927694
34648.5,1.01929323371
34652.5,1.01927718948
34656.5,1.01926114423
34660.5,1.01924509798
34664.5,1.01922905072
34668.5,1.01921300245
34672.5,1.01919695318
34676.5,1.01918090291
34680.5,1.01916485164
34684.5,1.01914879936
34688.5,1.01913274609
34692.5,1.01911669183
34696.5,1.01910063656
34700.5,1.0190845803
34704.5,1.01906852305
34708.5,1.01905246481
34712.5,1.01903640558
34716.5,1.01902034535
34720.5,1.01900428414
34724.5,1.01898822194
34728.5,1.01897215876
34732.5,1.01895609459
34736.5,1.01894002944
34740.5,1.01892396331
34744.5,1.0189078962
34748.5,1.01889182811
34752.5,1.01887575904
34756.5,1.018859689
34760.5,1.01884361798
34764.5,1.01882754598
34768.5,1.01881147302
34772.5,1.01879539908
34776.5,1.01877932418
34780.5,1.0187632483
34784.5,1.01874717146
34788.5,1.01873109365
34792.5,1.01871501488
34796.5,1.01869893515
34800.5,1.01868285445
34804.5,1.01866677279
34808.5,1.01865069018
34812.5,1.0186346066
34816.5,1.01861852207
34820.5,1.01860243658
34824.5,1.01858635014
34828.5,1.01857026275
34832.5,1.0185541744
34836.5,1.01853808511
34840.5,1.01852199486
34844.5,1.01850590367
34848.5,1.01848981153
34852.5,1.01847371845
34856.5,1.01845762443
34860.5,1.01844152946
34864.5,1.01842543355
34868.5,1.0184093367
34872.5,1.01839323891
34876.5,1.01837714019
34880.5,1.01836104053
34884.5,1.01834493993
34888.5,1.0183288384
34892.5,1.01831273594
34896.5,1.01829663255
34900.5,1.01828052823
34904.5,1.01826442298
34908.5,1.01824831681
34912.5,1.01823220971
34916.5,1.01821610169
34920.5,1.01819999274
34924.5,1.01818388287
34928.5,1.01816777208
34932.5,1.01815166038
34936.5,1.01813554775
34940.5,1.01811943421
34944.5,1.01810331976
34948.5,1.01808720439
34952.5,1.01807108811
34956.5,1.01805497091
34960.5,1.01803885281
34964.5,1.0180227338
34968.5,1.01800661388
34972.5,1.01799049306
34976.5,1.01797437133
34980.5,1.0179582487
34984.5,1.01794212517
34988.5,1.01792600074
34992.5,1.0179098754
34996.5,1.01789374917
35000.5,1.01787762205
35004.5,1.01786149402
35008.5,1.01784536511
35012.5,1.0178292353
35016.5,1.0178131046
35020.5,1.01779697301
35024.5,1.01778084053
35028.5,1.01776470716
35032.5,1.01774857291
35036.5,1.01773243777
35040.5,1.01771630175
35044.5,1.01770016484
35048.5,1.01768402706
35052.5,1.0176678884
35056.5,1.01765174885
35060.5,1.01763560843
35064.5,1.01761946714
35068.5,1.01760332497
35072.5,1.01758718193
35076.5,1.01757103801
35080.5,1.01755489322
35084.5,1.01753874757
35088.5,1.01752260105
35092.5,1.01750645366
35096.5,1.0174903054
35100.5,1.01747415629
35104.5,1.0174580063
35108.5,1.01744185546
35112.5,1.01742570376
35116.5,1.0174095512
35120.5,1.01739339778
35124.5,1.0173772435
35128.5,1.01736108838
35132.5,1.01734493239
35136.5,1.01732877556
35140.5,1.01731261787
35144.5,1.01729645933
35148.5,1.01728029995
35152.5,1.01726413972
35156.5,1.01724797864
35160.5,1.01723181672
35164.5,1.01721565395
35168.5,1.01719949035
35172.5,1.0171833259
35176.5,1.01716716061
35180.5,1.01715099449
35184.5,1.01713482753
35188.5,1.01711865973
35192.5,1.0171024911
35196.5,1.01708632164
35200.5,1.01707015135
35204.5,1.01705398022
35208.5,1.01703780827
35212.5,1.01702163549
35216.5,1.01700546188
35220.5,1.01698928745
35224.5,1.0169731122
35228.5,1.01695693612
35232.5,1.01694075922
35236.5,1.01692458151
35240.5,1.01690840297
35244.5,1.01689222362
35248.5,1.01687604345
35252.5,1.01685986247
35256.5,1.01684368067
35260.5,1.01682749806
35264.5,1.01681131464
35268.5,1.01679513042
35272.5,1.01677894538
35276.5,1.01676275954
35280.5,1.01674657289
35284.5,1.01673038544
35288.5,1.01671419719
35292.5,1.01669800813
35296.5,1.01668181828
35300.5,1.01666562762
35304.5,1.01664943617
35308.5,1.01663324393
35312.5,1.01661705088
35316.5,1.01660085705
35320.5,1.01658466242
35324.5,1.016568467
35328.5,1.01655227079
35332.5,1.0165360738
35336.5,1.01651987601
35340.5,1.01650367744
35344.5,1.01648747809
35348.5,1.01647127795
35352.5,1.01645507703
35356.5,1.01643887534
35360.5,1.01642267286
35364.5,1.0164064696
35368.5,1.01639026557
35372.5,1.01637406076
35376.5,1.01635785518
35380.5,1.01634164883
35384.5,1.0163254417
35388.5,1.0163092338
35392.5,1.01629302514
35396.5,1.01627681571
35400.5,1.01626060551
35404.5,1.01624439455
35408.5,1.01622818282
35412.5,1.01621197033
35416.5,1.01619575708
35420.5,1.01617954308
35424.5,1.01616332831
35428.5,1.01614711278
35432.5,1.01613089651
35436.5,1.01611467947
35440.5,1.01609846168
35444.5,1.01608224315
35448.5,1.01606602386
35452.5,1.01604980382
35456.5,1.01603358303
35460.5,1.0160173615
35464.5,1.01600113922
35468.5,1.0159849162
35472.5,1.01596869244
35476.5,1.01595246793
35480.5,1.01593624268
35484.5,1.0159200167
35488.5,1.01590378998
35492.5,1.01588756252
35496.5,1.01587133433
35500.5,1.0158551054
35504.5,1.01583887574
35508.5,1.01582264535
35512.5,1.01580641424
35516.5,1.01579018239
35520.5,1.01577394982
35524.5,1.01575771652
35528.5,1.01574148249
35532.5,1.01572524775
35536.5,1.01570901228
35540.5,1.01569277609
35544.5,1.01567653918
35548.5,1.01566030155
35552.5,1.01564406321
35556.5,1.01562782415
35560.5,1.01561158438
35564.5,1.0155953439
35568.5,1.0155791027
35572.5,1.0155628608
35576.5,1.01554661819
35580.5,1.01553037486
35584.5,1.01551413084
35588.5,1.0154978861
35592.5,1.01548164067
35596.5,1.01546539453
